-20.880778, 8.219315, -1.480737, 0.500000
-20.871784, 8.119720, -1.480737, 0.500000
-20.862790, 8.020125, -1.480737, 0.500000
-20.853796, 7.920531, -1.480737, 0.500000
-20.844507, 7.820964, -1.460835, 0.500000
-20.828831, 7.722239, -1.365816, 0.500000
-20.803859, 7.625446, -1.270796, 0.500000
-20.771451, 7.530850, -1.231891, 0.500000
-20.738203, 7.436539, -1.230921, 0.500000
-20.701601, 7.343512, -1.150226, 0.500000
-20.656501, 7.254302, -1.055207, 0.500000
-20.603140, 7.169773, -0.960187, 0.500000
-20.542496, 7.090286, -0.897527, 0.500000
-20.480141, 7.012107, -0.897527, 0.500000
-20.417787, 6.933928, -0.897527, 0.500000
-20.355432, 6.855749, -0.897527, 0.500000
-20.293078, 6.777571, -0.897527, 0.500000
-20.230684, 6.699424, -0.891444, 0.500000
-20.164614, 6.624406, -0.801609, 0.500000
-20.092936, 6.554686, -0.762704, 0.500000
-20.020639, 6.485598, -0.762704, 0.500000
-19.948342, 6.416510, -0.762704, 0.500000
-19.874589, 6.349009, -0.700043, 0.500000
-19.795164, 6.288311, -0.605551, 0.500000
-19.712180, 6.232514, -0.589873, 0.500000
-19.629079, 6.176888, -0.589873, 0.500000
-19.545977, 6.121262, -0.589873, 0.500000
-19.462876, 6.065637, -0.589873, 0.500000
-19.379775, 6.010011, -0.589873, 0.500000
-19.296674, 5.954386, -0.589873, 0.500000
-19.213573, 5.898760, -0.589873, 0.500000
-19.130472, 5.843135, -0.589873, 0.500000
-19.047371, 5.787509, -0.589873, 0.500000
-18.964269, 5.731884, -0.589873, 0.500000
-18.881168, 5.676258, -0.589873, 0.500000
-18.798067, 5.620633, -0.589873, 0.500000
-18.714966, 5.565007, -0.589873, 0.500000
-18.630703, 5.511196, -0.527212, 0.500000
-18.542100, 5.464900, -0.446517, 0.500000
-18.451864, 5.421802, -0.445548, 0.500000
-18.361627, 5.378707, -0.445548, 0.500000
-18.271389, 5.335612, -0.445548, 0.500000
-18.181152, 5.292516, -0.445548, 0.500000
-18.090914, 5.249421, -0.445548, 0.500000
-18.000677, 5.206326, -0.445548, 0.500000
-17.910439, 5.163231, -0.445548, 0.500000
-17.820380, 5.119769, -0.470200, 0.500000
-17.732499, 5.072062, -0.504355, 0.500000
-17.644950, 5.023738, -0.504355, 0.500000
-17.557402, 4.975414, -0.504355, 0.500000
-17.469853, 4.927090, -0.504355, 0.500000
-17.382304, 4.878765, -0.504355, 0.500000
-17.294756, 4.830441, -0.504355, 0.500000
-17.207207, 4.782117, -0.504355, 0.500000
-17.119658, 4.733792, -0.504355, 0.500000
-17.032110, 4.685468, -0.504355, 0.500000
-16.944561, 4.637144, -0.504355, 0.500000
-16.857013, 4.588819, -0.504355, 0.500000
-16.769464, 4.540495, -0.504355, 0.500000
-16.681915, 4.492171, -0.504355, 0.500000
-16.594367, 4.443846, -0.504355, 0.500000
-16.506818, 4.395522, -0.504355, 0.500000
-16.419269, 4.347198, -0.504355, 0.500000
-16.331721, 4.298874, -0.504355, 0.500000
-16.244172, 4.250549, -0.504355, 0.500000
-16.156624, 4.202225, -0.504355, 0.500000
-16.069075, 4.153901, -0.504355, 0.500000
-15.981526, 4.105576, -0.504355, 0.500000
-15.893978, 4.057252, -0.504355, 0.500000
