-15.194222, 3.996313, -0.464954, 0.500000
-15.104838, 3.951475, -0.464954, 0.500000
-15.015454, 3.906637, -0.464954, 0.500000
-14.926069, 3.861799, -0.464954, 0.500000
-14.836685, 3.816961, -0.464954, 0.500000
-14.747301, 3.772122, -0.464954, 0.500000
-14.657917, 3.727284, -0.464954, 0.500000
-14.568533, 3.682446, -0.464954, 0.500000
-14.479148, 3.637608, -0.464954, 0.500000
-14.389764, 3.592770, -0.464954, 0.500000
-14.300380, 3.547932, -0.464954, 0.500000
-14.210996, 3.503093, -0.464954, 0.500000
-14.121611, 3.458255, -0.464954, 0.500000
-14.032227, 3.413417, -0.464954, 0.500000
-13.942843, 3.368579, -0.464954, 0.500000
-13.853459, 3.323741, -0.464954, 0.500000
-13.764075, 3.278903, -0.464954, 0.500000
-13.674690, 3.234064, -0.464954, 0.500000
-13.585306, 3.189226, -0.464954, 0.500000
-13.495922, 3.144388, -0.464954, 0.500000
-13.406538, 3.099550, -0.464954, 0.500000
-13.317153, 3.054712, -0.464954, 0.500000
-13.227769, 3.009874, -0.464954, 0.500000
-13.138385, 2.965035, -0.464954, 0.500000
-13.049001, 2.920197, -0.464954, 0.500000
-12.959617, 2.875359, -0.464954, 0.500000
-12.870232, 2.830521, -0.464954, 0.500000
-12.780848, 2.785683, -0.464954, 0.500000
-12.691464, 2.740845, -0.464954, 0.500000
-12.602080, 2.696006, -0.464954, 0.500000
-12.512696, 2.651168, -0.464954, 0.500000
-12.423311, 2.606330, -0.464954, 0.500000
-12.333927, 2.561492, -0.464954, 0.500000
-12.244543, 2.516654, -0.464954, 0.500000
-12.155159, 2.471816, -0.464954, 0.500000
-12.065774, 2.426977, -0.464954, 0.500000
-11.976390, 2.382139, -0.464954, 0.500000
-11.887006, 2.337301, -0.464954, 0.500000
-11.797622, 2.292463, -0.464954, 0.500000
-11.708238, 2.247625, -0.464954, 0.500000
-11.618853, 2.202787, -0.464954, 0.500000
-11.529469, 2.157948, -0.464954, 0.500000
-11.440085, 2.113110, -0.464954, 0.500000
-11.350701, 2.068272, -0.464954, 0.500000
-11.261316, 2.023434, -0.464954, 0.500000
-11.171932, 1.978596, -0.464954, 0.500000
-11.082548, 1.933758, -0.464954, 0.500000
-10.993164, 1.888919, -0.464954, 0.500000
-10.903780, 1.844081, -0.464954, 0.500000
-10.814395, 1.799243, -0.464954, 0.500000
-10.725011, 1.754405, -0.464954, 0.500000
-10.635627, 1.709567, -0.464954, 0.500000
-10.546243, 1.664729, -0.464954, 0.500000
-10.456858, 1.619890, -0.464954, 0.500000
-10.367474, 1.575052, -0.464954, 0.500000
-10.278090, 1.530214, -0.464954, 0.500000
-10.188706, 1.485376, -0.464954, 0.500000
-10.099322, 1.440538, -0.464954, 0.500000
-10.009937, 1.395700, -0.464954, 0.500000
-9.920553, 1.350861, -0.464954, 0.500000
-9.831169, 1.306023, -0.464954, 0.500000
-9.741785, 1.261185, -0.464954, 0.500000
-9.652400, 1.216347, -0.464954, 0.500000
-9.563016, 1.171509, -0.464954, 0.500000
-9.473632, 1.126671, -0.464954, 0.500000
-9.384248, 1.081832, -0.464954, 0.500000
-9.294864, 1.036994, -0.464954, 0.500000
-9.205479, 0.992156, -0.464954, 0.500000
-9.116095, 0.947318, -0.464954, 0.500000
-9.026711, 0.902480, -0.464954, 0.500000
-8.937327, 0.857642, -0.464954, 0.500000
-8.847943, 0.812803, -0.464954, 0.500000
-8.758558, 0.767965, -0.464954, 0.500000
-8.669174, 0.723127, -0.464954, 0.500000
-8.579790, 0.678289, -0.464954, 0.500000
-8.490406, 0.633451, -0.464954, 0.500000
-8.401021, 0.588613, -0.464954, 0.500000
-8.311637, 0.543774, -0.464954, 0.500000
-8.222253, 0.498936, -0.464954, 0.500000
-8.132869, 0.454098, -0.464954, 0.500000
-8.043485, 0.409260, -0.464954, 0.500000
-7.954100, 0.364422, -0.464954, 0.500000
-7.864716, 0.319583, -0.464954, 0.500000
-7.775332, 0.274745, -0.464954, 0.500000
-7.685948, 0.229907, -0.464954, 0.500000
-7.596563, 0.185069, -0.464954, 0.500000
-7.507179, 0.140231, -0.464954, 0.500000
-7.417795, 0.095393, -0.464954, 0.500000
-7.328411, 0.050554, -0.464954, 0.500000
-7.239027, 0.005716, -0.464954, 0.500000
-7.149642, -0.039122, -0.464954, 0.500000
-7.060258, -0.083960, -0.464954, 0.500000
-6.970874, -0.128798, -0.464954, 0.500000
-6.881490, -0.173636, -0.464954, 0.500000
-6.792105, -0.218475, -0.464954, 0.500000
